ID,CU,G,ED,EC,E,M1,M2,M3,M4,M5,M6,D1,D2,D3,D4,D5,D6,P1,P2,P3,P4,P5,P6,SP
8835,1.9462384368475223,0,0,1,1.0321932739462516,0.9047121934737644,-0.7235699301761651,-0.6966634563390405,-0.6665987314195115,-0.6475647597375246,-0.6164516900089603,-0.6961035670606408,-0.5459697228648526,-0.587890330621814,-0.6263303536334445,-0.6037126612304633,-0.6020299765020187,-0.17977297153330113,0.025122581630618666,-0.1261840967143078,-0.06568897771954635,-0.11103429547708596,-0.051386277641010544,0
18785,0.4818331099937202,0,1,3,-1.0290471701105863,-0.8749911476765541,-0.7235699301761651,0.13886479544680802,0.1887460907612133,0.23491651545670353,-0.6164516900089603,-0.44288033277372424,0.5808967913769314,0.5739129071502119,-0.1176393456952855,-0.5716876030489827,-0.3980775886520299,5.123431593572686,0.17702909704069622,-0.003162523422550741,0.011102020850447949,0.6784643106952244,0.21181647827420366,0
29858,-0.9054982522888293,1,1,1,1.249165952268024,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,-0.5418419174701075,-0.517672309337971,-0.4842539460338514,-0.44805144851372725,-0.4228788196037567,-0.4022251466792774,-0.25113683637334894,-0.1875465399434899,-0.20950480217091336,-0.26337952017280675,-0.26831875498894653,-0.25963090307339415,0
23588,-0.05768464200504906,0,0,3,0.3812752389809344,-1.7648428182517135,-1.5588759641656582,-1.5321917081248893,-1.5219435536002364,-1.5300460349317528,-1.486040757591074,-0.6956418278154539,-0.6867683231393709,-0.6779286756012542,-0.6724972686395967,-0.6495543854994856,-0.6527242181386989,-0.32382896265712013,-0.25698951841666823,-0.296801274077391,-0.2556557372742454,-0.3141361173103374,-0.29338205792467187,0
28268,0.4818331099937202,0,1,1,0.8152205956244792,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,-0.5995593231184715,-0.5813063638877458,-0.5569162170702704,-0.5331104919190017,-0.5194803433324857,-0.4711048350508115,-0.2647213284114291,-0.2007841077149395,-0.22296561143690893,-0.27818875680475913,-0.12981941402885622,0.03811053463962756,0
5845,0.09646328713745644,0,0,3,-0.9205608309497002,0.01486052289860516,0.11173610381332785,1.809921299018505,0.1887460907612133,0.23491651545670353,0.2531373775731533,0.6506947471873379,0.9899307052769193,0.9924671994905765,0.9696614525708211,1.300191028808767,1.2967455967979182,1.0165075851001226,-0.2517378931696341,0.271165361618625,0.9685957686059876,1.3221982513107668,-0.29338205792467187,0
26477,1.6379425785625115,0,2,3,1.683111308911569,-0.8749911476765541,-0.7235699301761651,0.13886479544680802,-0.6665987314195115,0.23491651545670353,-0.6164516900089603,-0.10196738359939898,0.16212598195850839,-0.3633712673082511,0.07307509208602146,-0.11359932859893893,-0.6026680623523645,3.323939214928335,-0.16150542301604803,2.4294385772634857,-0.30806256173473195,-0.11901960719595694,1.7035612707759276,0
24199,-0.21183257114755455,1,0,3,-0.5951018134670415,-0.8749911476765541,-0.7235699301761651,-0.6966634563390405,1.899435735122663,1.9998790658451597,-0.6164516900089603,-0.6711968089526175,-0.6644985116000922,-0.6179704055140485,-0.6410820042532553,-0.6691773410261966,-0.6421790098750899,-0.22813376318886652,-0.07652457810949607,-0.296801274077391,-0.30806256173473195,-0.18322936782064908,-0.29338205792467187,0
28882,-0.8284242877175765,0,2,1,0.3812752389809344,0.9047121934737644,1.782348171792314,0.13886479544680802,0.1887460907612133,1.9998790658451597,0.2531373775731533,-0.27449489450688525,-0.2755847050340143,-0.22913568860651976,-0.14190417880121264,-0.2756655321234015,-0.24938679378856451,-0.3419416187078937,-0.12678393377945887,-0.09017501201118039,-0.30806256173473195,-0.24868274256549325,-0.12462628366828322,0
4846,0.01938932256620369,1,1,3,-0.16115645682349666,-0.8749911476765541,-0.7235699301761651,-0.6966634563390405,-0.6665987314195115,-0.6475647597375246,-0.6164516900089603,-0.6575347595214988,-0.686403013928001,-0.6681807702191112,-0.6674297890799988,-0.6576963494439299,-0.6472501132120484,-0.3025767795575458,-0.22764986001175036,-0.2782855617537009,-0.28725303095017823,-0.2927983171435182,-0.1965162435015048,1
4986,-0.13475860657630181,0,0,3,-1.0290471701105863,1.7945638640489239,1.782348171792314,1.809921299018505,1.899435735122663,1.9998790658451597,1.9923155127373806,0.327966175933756,0.38899705257348166,0.44991551309540617,0.5145209571566335,0.6510544488744412,0.15415213135641578,-0.14270240214938462,-0.11810356147031159,-0.296801274077391,0.019847130413281906,-0.3141361173103374,-0.16962782346998687,1
23400,0.5589070745649729,0,2,3,-0.052670117662610455,-1.7648428182517135,-1.5588759641656582,-1.5321917081248893,-1.5219435536002364,-1.5300460349317528,-1.486040757591074,-0.6956418278154539,-0.6909834294244079,-0.6779286756012542,-0.6724972686395967,-0.6630585317588568,-0.6527242181386989,-0.3419416187078937,-0.25698951841666823,-0.296801274077391,-0.30806256173473195,-0.3141361173103374,-0.29338205792467187,1
25570,-0.2889065357188073,0,2,1,0.8152205956244792,1.7945638640489239,2.617654205781807,1.809921299018505,1.899435735122663,1.9998790658451597,1.9923155127373806,-0.4282404825880921,-0.42283241792463916,-0.4112888554515375,-0.3526087353360253,-0.33491271217974106,-0.2896029940932511,-0.3419416187078937,-0.25698951841666823,-0.16048928151034716,-0.30806256173473195,-0.18322936782064908,-0.29338205792467187,1
20263,-0.9054982522888293,0,1,3,1.683111308911569,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,-0.3669649686385819,-0.3584958456606915,-0.36386154657303343,-0.3192970522187916,-0.30272316987817066,-0.60374273325821,-0.26103842168110514,-0.19614010852954572,-0.22046655823984648,-0.2441019793846619,-0.31033982157513645,-0.29175075210686013,0
20857,0.2506112162799619,1,1,1,0.27278889982004817,0.01486052289860516,0.11173610381332785,0.13886479544680802,-1.5219435536002364,-1.5300460349317528,-1.486040757591074,-0.595145639157126,-0.6506308119223206,-0.6748716401855526,-0.6353927480605781,-0.6630585317588568,-0.6967185583467485,-0.2812642209378023,-0.2474411088766062,-0.161227638136752,-0.30806256173473195,-0.3141361173103374,-0.103250552262474,0
26823,-0.3659805002900601,1,1,1,-0.7035881526279277,-0.8749911476765541,-0.7235699301761651,1.809921299018505,-0.6665987314195115,0.23491651545670353,0.2531373775731533,-0.6877786800812415,-0.6527945664819729,-0.6594711032800366,-0.6136927435661038,-0.6215756366722137,-0.6315498429469619,-0.12579725650199597,-0.25698951841666823,-0.0797244259143737,-0.30806256173473195,-0.3141361173103374,-0.2224483808122365,0
9318,-0.13475860657630181,1,2,1,1.140679613107138,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,0.6134704156856517,0.6910937200220815,0.7562246937573652,0.5703720432229988,0.622450660390828,0.6340934412138487,-0.09603212505855808,-0.10924958171498136,-0.14220075584093547,3.1892152684006354,-0.13283026926711908,-0.13598917246821338,0
25507,0.3276851808512147,0,1,3,-0.9205608309497002,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,0.43671934874130874,0.5046595690348963,0.5755712046634464,0.7182771598167829,0.8383854132446944,0.9140955873853094,-0.15477750618323363,-0.11810356147031159,-0.06961461979898462,-0.09741393722851321,-0.08504930570338283,-0.09650032129221844,0
14848,2.562830153417544,0,1,1,1.3576522914289104,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,-0.15603161698437243,1.410528060752192,1.3055249300324807,1.3621579522022502,1.1138634175710618,1.7810359654774444,6.736665492494917,-0.06168114146085422,-0.04121628801418381,0.011102020850447949,2.9585326199318707,-0.03586074640942278,0
7843,-0.3659805002900601,0,0,3,-1.1375335092714727,0.9047121934737644,-1.5588759641656582,-1.5321917081248893,-1.5219435536002364,-1.5300460349317528,-1.486040757591074,-0.6956418278154539,-0.6909834294244079,-0.6779286756012542,-0.6724972686395967,-0.6630585317588568,-0.6527242181386989,-0.3419416187078937,-0.25698951841666823,-0.296801274077391,-0.30806256173473195,-0.3141361173103374,-0.29338205792467187,1
28648,0.2506112162799619,0,2,1,0.9237069347853655,-1.7648428182517135,-1.5588759641656582,-1.5321917081248893,-1.5219435536002364,-1.5300460349317528,-1.486040757591074,-0.6903454070618393,-0.6855037912538599,-0.6723048840346333,-0.6664349464670717,-0.6566436510753553,-0.6461754423062028,-0.31839516584188804,-0.240062792413831,-0.2746505752852464,-0.28316772429308795,-0.2886093011598482,-0.2630060185585219,0
29985,-1.0596461814313347,1,1,3,0.27278889982004817,-0.8749911476765541,-0.7235699301761651,-1.5321917081248893,-0.6665987314195115,-0.6475647597375246,-0.6164516900089603,-0.6913639495144576,-0.6780149524207775,-0.6355483591543333,-0.6415172478964111,-0.6316914100577353,-0.596992456630868,-0.2862150135916804,-0.12778217659501082,-0.18326474360175743,-0.11292533594215297,-0.09689636653219964,-0.23713013317254233,0
13049,-0.982572216860082,1,2,3,-1.2460198484323588,1.7945638640489239,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,-0.1639762481147943,-0.1403640954100282,-0.09329949230505784,-0.06747751582159756,-0.006750444188616342,0.03147173076099193,-0.24183900626728516,-0.16966497298664648,-0.21774031838850558,-0.2056107307248892,-0.20495988823593733,-0.22582349629736428,1
25100,1.4837946494200058,1,1,1,1.5746249697506827,0.9047121934737644,-1.5588759641656582,-1.5321917081248893,-1.5219435536002364,-1.5300460349317528,-1.486040757591074,-0.6309032695270419,-0.6942571619724532,-0.681288530562851,-0.6761191175272848,-0.6668910117569488,-0.6566366919052926,-0.3419416187078937,-0.25698951841666823,-0.296801274077391,-0.30806256173473195,-0.3141361173103374,-0.29338205792467187,0
14857,0.3276851808512147,0,1,1,-0.052670117662610455,-0.8749911476765541,-0.7235699301761651,-0.6966634563390405,-0.6665987314195115,-0.6475647597375246,-0.6164516900089603,-0.6774710304607454,-0.6697954951649553,-0.6576109260695389,-0.6484189685235935,-0.6226941286888242,-0.6368392388116703,-0.25089533429267197,-0.19583629549872558,-0.20882324220807813,-0.15141658460192567,-0.2522172248017148,-0.20759787267767432,0
25014,2.4086822242750388,1,0,1,1.4661386305897965,-1.7648428182517135,-1.5588759641656582,-1.5321917081248893,-1.5219435536002364,-1.5300460349317528,-1.486040757591074,0.169453809174296,-0.6940745073667683,-0.11657333740384336,4.599795513894644,-0.1178594673092643,-0.025771286708184092,-0.3419416187078937,1.4421499592373679,19.256074923057223,1.8183395532807705,2.141085422743512,1.4719720965714103,0
10740,0.7901289682787311,1,1,1,1.3576522914289104,1.7945638640489239,1.782348171792314,1.809921299018505,0.1887460907612133,0.23491651545670353,0.2531373775731533,0.03260244524051606,0.26073136831980664,0.23171240031051005,0.471074314920204,0.6140290734422311,0.5806621471138433,0.5647779431938302,-0.25698951841666823,0.8391319973146409,0.011102020850447949,0.34039763013810426,-0.29338205792467187,1
16095,-0.05768464200504906,0,1,3,0.706734256463593,0.9047121934737644,1.782348171792314,1.809921299018505,0.1887460907612133,0.23491651545670353,0.2531373775731533,1.3780970251491436,1.4535221448595692,0.702899613723097,0.839212714950744,0.9490503292410998,1.0208910086537046,-0.07254604771272173,-0.25698951841666823,-0.04774790432468799,-0.07577457852923804,-0.06790052152023367,-0.07962474386657958,1
2209,-0.6742763585750711,1,0,1,1.0321932739462516,0.9047121934737644,-1.5588759641656582,-0.6966634563390405,-0.6665987314195115,-0.6475647597375246,-0.6164516900089603,-0.6963208561171994,-0.6971655853091288,-0.6754772792773426,-0.6759170401215339,-0.6566436510753553,-0.6527242181386989,-0.3419416187078937,-0.21358765687093176,-0.296801274077391,-0.24422964521769597,-0.3141361173103374,-0.24950555661801083,0
18841,0.17353725170870918,0,1,3,-0.9205608309497002,1.7945638640489239,1.782348171792314,1.809921299018505,1.899435735122663,0.23491651545670353,0.2531373775731533,-0.6426504591472384,-0.6251434692521304,-0.5992100136469358,-0.5759042686906977,-0.5462090128470753,-0.5020519987925808,-0.2815660985386485,-0.21358765687093176,-0.2400046105077894,-0.24422964521769597,-0.18322936782064908,-0.18087820842041277,1
28273,-1.1367201460025875,0,2,3,-0.4866154743061553,-1.7648428182517135,-1.5588759641656582,-0.6966634563390405,0.1887460907612133,0.23491651545670353,-0.6164516900089603,-0.7076606287563486,-0.703417992965267,-0.4132643924890428,-0.3761585253139111,-0.3435974737204816,-0.5790085106908599,-0.3407341083045088,0.6731557763700095,-0.16616894786730732,-0.27244379431822585,-0.02594490830878854,-0.29338205792467187,0
22373,0.09646328713745644,0,0,3,-0.9205608309497002,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,0.6826362385014442,0.41531336614639586,0.4560440039051855,0.016042630416805162,0.06253026719320001,-0.01791275570918894,0.2621758361055735,0.09022537394922334,-0.20535864573033244,0.33026660343562786,-0.22688676877546013,0.2026474145396065,0
2267,1.4837946494200058,1,1,1,0.3812752389809344,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,-0.3739182184484554,0.25825850596591826,-0.2936506718605262,-0.42642916609838794,-0.33367908127906765,-0.2933139670649988,3.297736239174882,0.44086901337722806,-0.011454836303712588,0.26847634024713707,0.21178174876448547,0.38574742960778824,0
5227,-0.9054982522888293,0,1,3,1.5746249697506827,0.01486052289860516,0.11173610381332785,-1.5321917081248893,-1.5219435536002364,-1.5300460349317528,-1.486040757591074,-0.41316605428934294,-0.6909834294244079,-0.6779286756012542,-0.6724972686395967,-0.6630585317588568,-0.6527242181386989,-0.3419416187078937,-0.25698951841666823,-0.296801274077391,-0.30806256173473195,-0.3141361173103374,-0.29338205792467187,0
28302,-0.8284242877175765,0,2,1,-0.16115645682349666,1.7945638640489239,1.782348171792314,1.809921299018505,3.610125379484112,2.882360341039388,2.8619045803194942,-0.6042310378344802,-0.5817138241619662,-0.5409100410729644,-0.5292243879622549,-0.5031470702075704,-0.496712227729161,-0.26345344248787494,-0.17018579532519532,-0.296801274077391,-0.25699622852110315,-0.3141361173103374,-0.29338205792467187,0
21579,-0.7513503231463238,0,0,3,-1.1375335092714727,-0.8749911476765541,-0.7235699301761651,-0.6966634563390405,-0.6665987314195115,-1.5300460349317528,-0.6164516900089603,-0.6781500587624909,-0.6909834294244079,-0.6491031388277275,-0.6724972686395967,-0.6630585317588568,-0.6385855790336692,-0.3419416187078937,-0.17022919718674107,-0.296801274077391,-0.30806256173473195,-0.2590243757751786,-0.29338205792467187,0
20123,0.5589070745649729,0,1,1,-0.3781291351452691,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,2.017605879733017,2.1634303453854957,2.22433711219135,2.164109909132352,2.338414794815473,2.292444982796666,0.20143806281531285,0.1474724293280497,0.05533804005413891,0.0681686482166781,0.01967609388836784,0.061005068013744314,0
17893,-0.8284242877175765,1,0,3,-0.7035881526279277,-0.8749911476765541,-0.7235699301761651,1.809921299018505,0.1887460907612133,-0.6475647597375246,-0.6164516900089603,-0.684560085930968,-0.6567005649727738,-0.6571062268263805,-0.6470976931782996,-0.6410999017268708,-0.6220793055891986,-0.19462534949493546,-0.25698951841666823,-0.2400046105077894,-0.22284561818448892,-0.2560135205369158,-0.28494426921185245,0
20928,-0.9054982522888293,1,0,1,-0.2696427959843829,0.01486052289860516,0.11173610381332785,1.809921299018505,0.1887460907612133,0.23491651545670353,0.2531373775731533,-0.14556100057145746,-0.034199618444230334,-0.018546324404125986,0.03500681772572965,0.08485076228938344,-0.581863105284512,0.07646073606497535,-0.25698951841666823,-0.2286452777938691,-0.2981684596745914,-0.11777599307580491,-0.29338205792467187,0
13023,0.09646328713745644,1,1,1,0.5982479173027069,-0.8749911476765541,-0.7235699301761651,-0.6966634563390405,-0.6665987314195115,-0.6475647597375246,-0.6164516900089603,-0.683976121591467,-0.665538237817068,-0.6586780044693592,-0.6668080124469193,-0.6332704576105972,-0.622028930390487,-0.23260155168139066,-0.19904803325311005,-0.2760136952109168,-0.19246114992237978,-0.19448734827676228,-0.2727938534653925,1
20737,-1.1367201460025875,1,0,3,-1.4629925267541313,0.9047121934737644,1.782348171792314,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,-0.5518100529397308,-0.5465879384533247,-0.5149252400395,-0.48112996539355624,-0.4589337387274369,-0.42842025000926115,-0.3419416187078937,-0.19188672609806354,-0.2116062787229886,-0.2697628118245104,-0.22904673014204,-0.29338205792467187,0
27367,1.715016543133764,1,0,3,-0.812074491788814,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,-0.43909135484998457,-0.4167064634570521,-0.2616527398442901,-0.2114343507953268,-0.30272316987817066,-0.5149480496627267,0.020311502307577344,0.17702909704069622,-0.18320794693818782,0.6494311860208077,0.013130756413883423,-0.18087820842041277,0
11741,-1.1367201460025875,1,1,3,0.05581622149827576,0.01486052289860516,0.11173610381332785,-1.5321917081248893,-1.5219435536002364,-1.5300460349317528,-1.486040757591074,-0.445759412773125,-0.6909834294244079,-0.6779286756012542,-0.6724972686395967,-0.6630585317588568,-0.6527242181386989,-0.3419416187078937,-0.25698951841666823,-0.296801274077391,-0.30806256173473195,-0.3141361173103374,-0.29338205792467187,1
6548,-0.13475860657630181,0,1,1,0.05581622149827576,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,-0.6475647597375246,-0.6164516900089603,0.25501137519422384,-0.04729454863641184,-0.038993853741225055,-0.24614503133698937,-0.6299478783847836,-0.5734000719009787,-0.19100281828478075,-0.20490728456178448,-0.14810760885217403,-0.1795669007859385,-0.004934375015693583,-0.29338205792467187,0
3283,-0.4430544648613128,0,2,1,1.7915976480724551,0.9047121934737644,-1.5588759641656582,-0.6966634563390405,-0.6665987314195115,-1.5300460349317528,-1.486040757591074,-0.6956418278154539,-0.6909834294244079,-0.6635086972253029,-0.6724972686395967,-0.6630585317588568,-0.6527242181386989,-0.3419416187078937,-0.21358765687093176,-0.296801274077391,-0.30806256173473195,-0.3141361173103374,-0.29338205792467187,0
15615,-0.5201284294325655,0,0,3,-0.5951018134670415,1.7945638640489239,1.782348171792314,1.809921299018505,1.899435735122663,0.23491651545670353,0.2531373775731533,0.5559702990938463,0.6265042413810316,0.6943197265894059,0.4879866393399662,0.41789820864717475,0.6649902297569064,-0.11251464206476203,-0.10855515193024957,-0.2922575409918229,-0.1931633120040672,0.7985712533520134,-0.18087820842041277,0
23662,0.3276851808512147,0,0,1,0.3812752389809344,-0.8749911476765541,-0.7235699301761651,-0.6966634563390405,-0.6665987314195115,-0.6475647597375246,-0.6164516900089603,-0.6154214242472454,-0.6542417529731689,-0.6603363019825936,-0.5892258330544259,-0.5946331378015073,-0.6527242181386989,-0.18273137202159417,-0.20403924733086976,0.007458452664964784,-0.042517629023862274,-0.3141361173103374,-0.29338205792467187,0
2277,0.3276851808512147,1,0,1,0.48976157814182064,-0.8749911476765541,-0.7235699301761651,-0.6966634563390405,-0.6665987314195115,-0.6475647597375246,-0.6164516900089603,-0.611129965380214,-0.576571394494221,-0.6244017158697228,-0.624449479318379,0.8307369016605195,-0.6475523644043174,0.1498773685907775,-0.09557799532807439,-0.12124278698375245,5.4890514175929255,-0.2939764778889254,-0.10386932343474743,0
26051,-0.05768464200504906,0,1,1,1.4661386305897965,-0.8749911476765541,-0.7235699301761651,1.809921299018505,0.1887460907612133,0.23491651545670353,1.9923155127373806,-0.4650166554106262,-0.39096621440975965,-0.379103463716414,-0.33249426125590376,-0.2354162679374317,-0.20980867933422373,-0.041271528265052725,-0.25698951841666823,-0.2116062787229886,-0.01953777907772932,-0.25267539842492875,-0.29338205792467187,0
12355,-0.9054982522888293,1,2,3,2.008570326394228,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,-0.11033301227690309,-0.06949410840427322,-0.17110969562169148,-0.4822957965805803,-0.4819121703039795,-0.4614999638298175,-0.20839096809352337,-0.16471716077043252,-0.2732306586960063,-0.2824655622114005,-0.27754768082796955,-0.2622184916119921,0
16486,0.5589070745649729,0,2,1,2.117056665555114,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,2.240069131950864,2.383360540984442,2.5811738970826426,2.88739157756207,2.2787728528709184,2.4125562482578027,0.14106254264606768,0.22043095858643266,0.2143686980490234,0.1387678538845199,0.14403750590357176,0.11163180029066092,0
19536,0.7901289682787311,0,0,3,-0.5951018134670415,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,0.4110113372372256,0.38045443716914007,0.34134749590286834,0.3618126160723103,0.34142954121743485,0.2911558801188116,-0.16081505820015815,-0.039980210687986,-0.1264112833685862,-0.1676301453972528,-0.17668403034616467,-0.07518084181116136,0
18674,-0.9054982522888293,0,1,3,-1.4629925267541313,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,-0.3079981509150062,-0.2880052182205899,-0.34185665957133166,-0.4194030901445897,-0.5076045898620035,-0.4947475949794123,-0.2543971144624882,-0.1962269122526372,-0.22296561143690893,-0.2825293951279176,-0.2879547674123997,-0.27088128802382005,0
8697,-0.9054982522888293,1,2,1,0.8152205956244792,1.7945638640489239,1.782348171792314,1.809921299018505,0.1887460907612133,0.23491651545670353,0.2531373775731533,-0.5542273936939446,-0.5094107010192985,-0.5044563357385593,-0.47586040842820754,-0.44256756877850356,-0.4211158461960926,-0.16081505820015815,-0.25698951841666823,-0.2116062787229886,-0.21231318695917797,-0.24868274256549325,-0.20900417079647757,0
22565,1.4837946494200058,0,0,3,-0.4866154743061553,-1.7648428182517135,-1.5588759641656582,-1.5321917081248893,-1.5219435536002364,-1.5300460349317528,-1.486040757591074,-0.6490740668817504,-0.21980479852869167,-0.642729508385557,-0.584189442326482,0.41951015302405464,-0.35757592888797807,1.692834162036007,-0.1505247520449767,0.027507674905034123,3.914165701284613,0.8371232910767267,0.15944593632997103,0
16380,-1.0596461814313347,0,2,1,1.140679613107138,0.9047121934737644,1.782348171792314,1.809921299018505,1.899435735122663,1.9998790658451597,1.9923155127373806,-0.2990757190300709,-0.2637683570816273,-0.22665545232585613,-0.20726844735369418,-0.20671378898176468,-0.18059106408154954,-0.22119057836940334,-0.18320635378891625,-0.2426172570319911,-0.30806256173473195,-0.1666696640102035,-0.23116742914881658,1
25295,-0.6742763585750711,0,1,3,-1.2460198484323588,0.01486052289860516,0.11173610381332785,0.13886479544680802,-0.6665987314195115,0.23491651545670353,-0.6164516900089603,-0.43534311862434966,-0.5477822185674185,-0.5735136121809904,-0.6218069286277912,-0.5600256789346171,-0.6377627841213812,-0.16081505820015815,-0.16996878601746665,-0.11158735417692019,-0.1163723134340729,-0.25581716041268127,-0.1769405736877637,0
28681,0.09646328713745644,0,0,3,-0.5951018134670415,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,-1.486040757591074,-0.5896047682148831,-0.6276022812517352,-0.6283960498798613,-0.5894123660443497,-0.6298656363247387,-0.6499703739424697,-0.26961174554513795,-0.20929087257790388,-0.1826967769660614,-0.17886473870425115,-0.303401763852183,-0.17193415238482418,0
24992,1.3296467202775004,1,1,1,0.48976157814182064,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,1.3135078530871152,1.3398969297692558,1.4360834142483443,1.6516882413957152,1.8321162247671143,1.9415817237710178,-0.029860554953065402,-0.02552739079325578,0.007969622637091186,0.046210124934817735,0.14403750590357176,-0.24191154677647334,0
29670,-0.4430544648613128,1,0,3,0.3812752389809344,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,-1.5300460349317528,-1.486040757591074,-0.4469816637162668,-0.4194322321880427,-0.3801561221378585,-0.6724972686395967,-0.6630585317588568,-0.6527242181386989,-0.26182330344330534,-0.18537644686620308,-0.296801274077391,-0.30806256173473195,-0.3141361173103374,-0.29338205792467187,0
5837,-0.5972023940038182,0,1,2,0.05581622149827576,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,0.5464095806052701,0.5882872777300296,0.3329262285313128,-0.22261078577493068,-0.21059561421588352,-0.17835776360533936,-0.15254361193697158,-0.03590043570268678,-0.23398416416941162,-0.24416581230117892,-0.23552661424177956,-0.23296749074088477,0
10236,-0.05768464200504906,1,2,1,2.8764610396813173,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,-1.486040757591074,-0.18480883641234502,-0.1471363661746543,-0.09449635051026183,-0.0328601017748969,-0.6630749801708657,-0.6527410098716027,-0.23930323442017687,-0.15282505070690075,-0.18320794693818782,-0.30806256173473195,-0.3141361173103374,-0.29338205792467187,0
22825,0.9442768974212367,0,0,3,-0.4866154743061553,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,0.43071673855387876,0.47258261020576475,0.3536909973926828,0.252286662155358,0.452489219102056,0.5486571041991326,-0.039037634018790665,-0.08194981080271313,-0.1361803095025577,0.33026660343562786,0.013130756413883423,-0.12462628366828322,0
280,0.6359810391362257,2,1,1,-0.4866154743061553,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,0.704636755477997,0.7504986179325358,0.7223810045090073,0.8668506862911273,0.9961092359987865,1.048261533286957,-0.10043953803091299,-0.06168114146085422,-0.012817956229383013,-0.052730895666588035,0.013130756413883423,-0.04587358901530184,0
22377,-0.8284242877175765,0,1,3,-0.9205608309497002,0.9047121934737644,1.782348171792314,1.809921299018505,1.899435735122663,1.9998790658451597,1.9923155127373806,-0.626557488395871,-0.589315065829316,-0.5610691708425444,-0.5508622147934212,-0.5219311567218236,-0.5133528350368622,-0.1964366151000128,-0.20790201300844027,-0.296801274077391,-0.25150659770063805,-0.3141361173103374,-0.2747064189069649,0
25274,-1.0596461814313347,0,1,3,-1.4629925267541313,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,-0.2957077386534134,-0.265145291801406,-0.3003271218485917,-0.2419480390637028,-0.1862684128546048,-0.15622625963808384,-0.25729513943061194,-0.17018579532519532,-0.18320794693818782,-0.18039672870066,-0.150502680448227,-0.18087820842041277,0
5161,2.562830153417544,1,1,3,-0.3781291351452691,-0.8749911476765541,-0.7235699301761651,-0.6966634563390405,-0.6665987314195115,0.23491651545670353,-0.6164516900089603,-0.5552323555805279,-0.6009909102388685,-0.7445057157630217,-0.41012307389587827,-0.5776090313722149,-0.6478546155965864,0.04476358797612164,-0.2526927341236403,0.9799877229672529,-0.30806256173473195,-0.2761731599583278,1.774044932490346,0
29753,0.2506112162799619,1,0,3,0.3812752389809344,0.9047121934737644,-1.5588759641656582,-1.5321917081248893,-1.5219435536002364,-1.5300460349317528,-1.486040757591074,-0.6956418278154539,-0.6909834294244079,-0.6779286756012542,-0.6724972686395967,-0.6630585317588568,-0.6527242181386989,-0.3419416187078937,-0.25698951841666823,-0.296801274077391,-0.30806256173473195,-0.3141361173103374,-0.29338205792467187,0
3691,0.09646328713745644,1,0,3,-0.7035881526279277,0.9047121934737644,-0.7235699301761651,-0.6966634563390405,-0.6665987314195115,-0.6475647597375246,-0.6164516900089603,-0.6956418278154539,0.7140519989212495,-0.6779286756012542,-0.5538622870480298,-0.6630585317588568,-0.5507816076795121,5.695610398216623,-0.25698951841666823,0.1366708622858084,-0.30806256173473195,0.08323132076561154,-0.29338205792467187,0
